smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,0.0051061683,0.0035306748,0.18842863,0.24018756,0.22868393,0.09434013,0.020707857,0.72184956,0.0073318896,0.49167576,0.7843395,0.0796852
ClCC(Cl)CCl,0.005081546,0.0023183974,0.006398223,0.0045312936,0.05070083,0.0059473584,0.0028467227,0.044111602,0.0022997109,0.013205381,0.014124592,0.0019617418
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.1199945,0.08056134,0.27026626,0.24525197,0.3069594,0.17432301,0.057655085,0.5291202,0.09386438,0.10796741,0.38924515,0.13854833
[Cd+2],0.015959196,0.19199535,0.13552782,0.09266372,0.09926978,0.2250185,0.21902719,0.57208836,0.11793881,0.5401398,0.6659784,0.26171032
COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,0.010462158,0.0032718128,0.24070612,0.5925205,0.12999237,0.0854079,0.010254142,0.7845268,0.011336082,0.057767663,0.8103479,0.13821925
c1cc(CCCc2ccncc2)ccn1,0.0051584532,0.00060195837,0.23784563,0.24416327,0.07046449,0.010019633,0.0039906157,0.10216978,0.0170563,0.020728378,0.02384022,0.004498373
O=C1CC2(CCCC2)CC(=O)N1,0.018774066,0.0061770426,0.0015922626,0.0013047843,0.014598703,0.0007045422,0.0044928994,0.032999814,0.001676778,0.007820561,0.0022296654,0.0068972926
CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,0.079818286,0.0361217,0.00053312496,0.044720657,0.20093079,0.0073318724,0.00027900256,0.43785965,0.00024143023,0.004452916,0.021064537,0.0007842496
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,0.0018692956,0.0016852578,0.009063457,0.015412964,0.08147164,0.0070637055,0.09123188,0.2551335,0.0038545982,0.6022735,0.11793133,0.007333535
COC(=O)c1ccccc1C(=O)O,0.012816055,0.001509637,0.013393705,0.000989691,0.03350721,0.0021219482,0.0032534963,0.0062708296,0.007559115,0.0023029624,0.0012924573,0.002327779
c1ccc2[nH]nnc2c1,0.0076307408,0.0006474007,0.18299866,0.0073559377,0.035307202,0.0017917806,0.00084262417,0.024641836,0.008307124,0.005917298,0.0046127103,0.0023025924
CCCOc1ccc2nc(NC(=O)OC)sc2c1,0.09397364,0.054111496,0.882748,0.07421322,0.28712764,0.06155628,0.24997556,0.70052433,0.34277648,0.41001114,0.71715003,0.51010984
[As]#[In],0.0060849614,0.012029755,0.0026721163,0.003763729,0.02265432,0.0059777168,0.0022527785,0.025652494,0.0022388997,0.016810471,0.011423232,0.0055433437
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,0.05225036,0.04420956,0.29273126,0.08269919,0.12922876,0.056426134,0.5392853,0.7052687,0.057537686,0.18329072,0.8877625,0.42497435
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.028002862,0.038880415,0.2421256,0.26175714,0.12617287,0.11429272,0.05459754,0.6434849,0.30649903,0.07569549,0.1811679,0.65827966
CC(C)(C)C(=O)c1ccccc1,0.0069442657,0.0016302655,0.008383458,0.011171592,0.16428019,0.044166327,0.0030888536,0.021010254,0.0011667736,0.0067873118,0.062224742,0.0006448646
OCCOCCOCCOCCO,0.0025608586,0.002444632,0.0022105859,0.001971157,0.016045341,0.00062389625,0.0012867778,0.0781584,0.0015698016,0.018580493,0.0018173913,0.003295414
Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c(=O)[nH]c1=O,0.057551265,0.08050086,0.0070230057,0.011290868,0.06866689,0.006485295,0.004090182,0.037540864,0.011760219,0.033086136,0.003136584,0.11635026
C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.015090697,0.0056239604,0.48895198,0.036896177,0.11122902,0.023452178,0.037087113,0.29120815,0.03252601,0.19828732,0.6451708,0.089363426
C1=COCCC1,0.0035400854,0.0005721198,0.0022922799,0.0011419033,0.035280585,0.0015315922,0.0006034373,0.030183556,0.0007755251,0.0033757777,0.0013859504,0.00026941055
C1CCCC1,0.007907782,0.00035491952,0.0033637292,0.005665713,0.03942094,0.0020345652,0.0015662266,0.00796693,0.0002141026,0.005705742,0.022982348,0.00028179135
CC(=O)CC(=O)N(C)C,0.01898871,0.0030506384,0.0012667448,0.0004552365,0.042917967,0.0011306809,0.00013453927,0.012337715,0.0001933571,0.0021656197,0.00021553287,0.00017253192
C=C(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,0.008307796,0.0016132572,0.0016387017,0.003459627,0.038945735,0.0032548031,0.0007256029,0.012855484,0.00028236202,0.008280811,0.0046653305,0.0004844439
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,0.0044271164,0.0003026968,0.04182535,0.049440525,0.20747848,0.01348873,0.0013087298,0.049701024,0.00013290918,0.022619883,0.076207146,0.0010836832
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.003046511,0.00609962,0.5287557,0.015182938,0.027370762,0.002210503,0.0013452806,0.20903592,0.017169667,0.01432601,0.22577931,0.08668018
CCC(=O)OC1(c2ccccc2)CCN(C)CC1,0.036077593,0.007013031,0.004474729,0.0100608,0.09636985,0.018985081,0.0019613237,0.032982253,0.0012416195,0.003345041,0.004350384,0.0018687103
Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1/N=N/c1ccccc1C(F)(F)F,0.032059226,0.015926415,0.4853618,0.12361028,0.16234022,0.023178436,0.041148342,0.7310206,0.06794129,0.024137525,0.7886639,0.16862816
C[Hg]Cl,0.0022260381,0.20829852,0.0008016137,0.044886503,0.07005345,0.3260896,0.3085724,0.47802836,0.0718029,0.3544682,0.45973015,0.20669849
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.03183667,0.034093913,0.0026823068,0.0016990716,0.05754565,0.002835106,0.00035036393,0.008808652,0.00041196158,0.0030508123,0.0029810483,0.0015872711
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,0.059970677,0.006476603,0.19724365,0.033491433,0.19075613,0.022878362,0.025748104,0.24092402,0.063744515,0.02716098,0.14873049,0.01842205
ON=C1CCCC1,0.0022583962,0.0002712539,0.008455744,0.0010818957,0.031795338,0.0019792449,0.0003322018,0.019466639,0.001053224,0.0037855494,0.0022951106,0.00057927566
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0.0062749046,0.002042138,0.014555687,0.239502,0.081373155,0.017626453,0.10981791,0.121558964,0.0019689754,0.1424961,0.8941825,0.11302385
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.024866346,0.0042047626,0.18041328,0.032193296,0.17510939,0.011259659,0.011809452,0.31001747,0.026050154,0.06433618,0.057649918,0.010528097
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.05895162,0.037544426,0.015854169,0.019153684,0.074011646,0.00625575,0.0025042503,0.021017784,0.0038648555,0.0044562295,0.026269358,0.0063637816
C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@@H]21,0.5656136,0.3648713,0.0015541768,0.03746025,0.46364394,0.107238136,0.0020310064,0.29372156,0.0018371334,0.024126606,0.026086723,0.0059950366
CCCCCCCCCCCCCCCCCCN(C)C,0.004201484,0.001170127,0.002283621,0.06520899,0.2530267,0.013532786,0.0018492955,0.14519382,0.00011707509,0.014440541,0.124040574,0.002101921
Cc1ccc2c(c1)CCCN2,0.008702004,0.0009458456,0.15180656,0.010624701,0.08544597,0.0051297727,0.0013545067,0.07276682,0.0034236915,0.011118333,0.04522561,0.0019633165
O=C(O)[C@H](O)c1ccccc1,0.026770283,0.0067106294,0.004697821,0.00086346804,0.04404474,0.0028185423,0.005185148,0.007655363,0.0041033574,0.0019505324,0.0005281672,0.0028331964
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,0.9679193,0.9395477,0.004655777,0.15072238,0.97637504,0.9091033,0.00684763,0.65412414,0.016991187,0.036332387,0.28471768,0.07591011
CC1CCCCN1CCCOC(=O)c1ccccc1,0.0409144,0.0048590703,0.010434594,0.009345673,0.19453019,0.023164226,0.00078805786,0.027449947,0.0031826033,0.0034136078,0.0047003124,0.0007959992
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.012268478,0.002776616,0.48697138,0.0492531,0.072426535,0.010474511,0.00808895,0.16118549,0.00809066,0.08208961,0.48117796,0.022339256
OCC(CO)(CBr)CBr,0.002197207,0.0034208032,0.0037894212,0.0015547585,0.0160367,0.0030622827,0.0029769724,0.1595882,0.0026348021,0.028823663,0.0059600463,0.0040738136
O=CC(=O)c1ccccc1,0.026068686,0.050550994,0.009053647,0.0051719537,0.06408753,0.008441794,0.06818477,0.20719443,0.07114095,0.020745713,0.018335175,0.025936667
O=S(=O)([O-])CCS,0.004082424,0.010473736,0.001375471,0.0019510317,0.06797347,0.003741151,0.0014878709,0.15236515,0.0011559862,0.002660961,0.0007313249,0.0020633824
NC1=NC(=O)N2CC12,0.0063779443,0.000737607,0.020964412,0.0009787756,0.017451812,0.00046563213,6.613616e-05,0.0068804496,0.0010110134,0.0030294028,0.0006471413,0.0024033675
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0.0130269565,0.0060952767,0.010515601,0.0069845906,0.025754685,0.0045262054,0.00022127075,0.012952208,0.0013347097,0.0012128945,0.0013246835,0.007977493
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.05858562,0.018249251,0.11068385,0.10753821,0.097349115,0.016090339,0.1394815,0.4449934,0.062749475,0.15518835,0.41660288,0.25581706
CC(C)C[P+](C)(CC(C)C)CC(C)C,0.00014886205,0.00077069923,0.00023721198,0.015506785,0.025477655,0.01633504,0.00028051384,0.13717411,4.8831836e-05,0.0029301178,0.11899266,0.0004576681
O=C(CBr)OCc1ccccc1,0.011981486,0.046830367,0.015695957,0.011697275,0.043958776,0.014578585,0.2200388,0.6576489,0.22258341,0.118564256,0.04042307,0.13225567
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,0.007865941,0.004254884,0.006278652,0.0025013622,0.03787324,0.020585041,0.008764254,0.018602872,0.006503601,0.0031132675,0.0019720262,0.005464605
O=C1C(=O)c2ncccc2-c2cccnc21,0.028472679,0.02584214,0.58169854,0.0355251,0.08870972,0.018456567,0.10318079,0.7173733,0.17484003,0.11485905,0.5197021,0.3955442
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0.016778,0.032982394,0.004799046,0.008791437,0.04220897,0.012454948,0.0034516219,0.036651,0.0034647586,0.0011779049,0.0029551617,0.01795811
C1CCN(CN2CCCCC2)CC1,0.0039479844,0.0005750204,0.00029105242,0.0012517798,0.012028147,0.0009978671,5.632115e-06,0.038100004,2.446342e-05,0.00030513998,0.00061235996,0.00015252788
CCCCCC(=O)OCC,0.006005534,0.00040487983,0.0043415613,0.0011509302,0.042484213,0.0016276358,0.00078443455,0.0025805528,0.00073709094,0.0024258452,0.001547651,0.00037899523
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,0.009081114,0.0009016043,0.034212254,0.04911,0.09988277,0.01107929,0.0005316186,0.028573235,0.00052318367,0.0029822036,0.02371219,0.004475035
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.010987492,0.016877813,0.02137457,0.0028316192,0.017925242,0.020490747,0.07543167,0.29013604,0.038205978,0.023112366,0.008228743,0.12474585
C=CCOCC(CC)(CO)COCC=C,0.0023154942,0.006470119,0.0021455623,0.0075894604,0.02045935,0.0046828445,0.0075308117,0.12879735,0.00103769,0.030612154,0.014371868,0.0019934154
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0.0031237006,0.0009072057,0.022648687,0.031174462,0.027008018,0.018858625,0.0011697977,0.08562221,0.003414023,0.0012085583,0.010210543,0.009576819
CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,0.028462728,0.0091387285,0.32112166,0.10740731,0.08379003,0.010809227,0.1321886,0.49767253,0.073198535,0.05255933,0.38146558,0.100629754
Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C,0.029264478,0.017240563,0.23085143,0.031007448,0.036426686,0.009715163,0.0062807617,0.1766614,0.00404008,0.029166233,0.09685088,0.04818213
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.84978193,0.59378284,0.0065781884,0.12655641,0.11761617,0.018977491,0.0069459127,0.07147983,0.00867293,0.009560135,0.15035224,0.01905458
c1nc[nH]n1,0.002417366,0.0002685494,0.3421256,0.03849054,0.008408667,0.0007489206,0.00010331834,0.007152263,0.003483964,0.0058747604,0.0030175967,0.0010801269
CN(N=O)C(=N)N[N+](=O)[O-],0.0039894297,0.0045912066,0.021977415,0.0011984428,0.0117914425,0.0012510576,0.0010732659,0.0798028,0.004261139,0.017129818,0.008578994,0.014470751
CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS,0.011491243,0.011873782,0.0051546567,0.010483832,0.24728939,0.071953915,6.294218e-05,0.112452775,0.0024880168,5.7812907e-05,0.0023360671,0.027710319
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.04916388,0.04039695,0.0913615,0.12654658,0.056735072,0.0076778354,0.016944181,0.18280068,0.0070243133,0.05036345,0.6321897,0.04943266
Cc1c(N)cccc1[N+](=O)[O-],0.016976466,0.013921455,0.28703225,0.029336948,0.08915331,0.006940318,0.0021602241,0.18539776,0.017700795,0.03238336,0.25960755,0.017609669
CCCCCCCCCCCCCCCBr,0.027077187,0.002714553,0.009035965,0.015099219,0.13108087,0.0056402446,0.010421489,0.019170748,0.00065916753,0.019693516,0.03761557,0.004438484
C/C=C/C=C/C=O,0.005058481,0.03118791,0.0007257177,0.0017030167,0.023846146,0.0032047492,0.014266093,0.6850744,0.010626215,0.08422625,0.006717979,0.0068066027
N#CC(c1ccccc1)c1ccccc1,0.026624396,0.03708821,0.011490603,0.09385998,0.22386079,0.14471292,0.08057535,0.08674647,0.008211848,0.08822822,0.44565454,0.09623004
CCCOC(=O)NCCCN(C)C,0.0057555265,0.00102867,0.0013653621,0.0011536827,0.088345475,0.0046639075,0.0001359182,0.033928886,0.00027970248,0.0014143742,0.0010225383,0.00025422353
CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1,0.020921139,0.009334947,0.15534882,0.005452371,0.15554364,0.015150303,0.004574728,0.18030694,0.017172998,0.11176773,0.055317853,0.027230185
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.0057030753,0.00021391507,0.05369013,0.004514194,0.16555986,0.035646435,0.00054720277,0.06287051,0.0012624502,0.028415848,0.14662063,0.0043317834
COC(=O)C=C(C)N,0.006425305,0.0019306955,0.006203993,0.00091334747,0.016338212,0.0006830677,0.00080436526,0.03025888,0.002148895,0.0053315223,0.00135157,0.0013345719
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.01009944,0.0020214366,0.0025430564,0.0036320642,0.05466411,0.014813356,0.000101049256,0.016490905,0.016747465,0.002910466,0.038938668,0.009631565
COc1ccc(COC=O)cc1,0.012638675,0.0024748459,0.01010978,0.002813544,0.06657887,0.0060911565,0.018739536,0.026655953,0.0158411,0.00511946,0.0038088087,0.0042387964
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,2.6165777e-05,0.00010204966,0.00056627626,0.036851127,0.038578622,0.17265454,0.00058051903,0.21817005,3.161896e-05,0.004008749,0.5043606,0.0006239286
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,0.021042494,0.00817523,0.0041486444,0.0035544035,0.06732647,0.008545858,0.07964007,0.025990449,0.005830572,0.017426051,0.013418743,0.007283338
CCC(Cl)[N+](=O)[O-],0.002910618,0.025660494,0.003042826,0.0035566774,0.018311286,0.002272709,0.008755336,0.4556921,0.01010584,0.06930374,0.027361523,0.021870045
CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC,0.014660851,0.02164646,0.061962835,0.0029400382,0.10035708,0.031646863,0.25007856,0.5609894,0.049782697,0.23641592,0.19562617,0.34478632
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.057720333,0.05505674,0.393972,0.14941113,0.16613138,0.091219135,0.32666945,0.53531367,0.09029182,0.26928264,0.79180723,0.5961751
COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0.065183334,0.014809898,0.41609588,0.05609097,0.17291856,0.22810636,0.088592485,0.30298978,0.045312908,0.08437279,0.25348645,0.10039653
COC(=O)c1cc(Cl)ccc1OC,0.0058518555,0.00042183357,0.01604357,0.0037799517,0.0216096,0.0017460713,0.0020237388,0.007094127,0.0027341426,0.0023309242,0.0056414246,0.0014160615
CCCCCc1ccc(N)cc1,0.020960417,0.0032316425,0.27738032,0.06113961,0.31200454,0.029768439,0.005523295,0.09107374,0.01605409,0.042615663,0.22243416,0.005416768
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,0.021352993,0.000111163135,0.00047657132,0.00095782673,0.1472227,0.0004377995,0.00015124328,0.012547957,2.6944415e-06,0.00042458778,0.00016834331,0.0038399566
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.0011955332,0.0044247657,0.027554832,0.63746464,0.37648883,0.45541066,0.14875902,0.55508345,0.0007296392,0.41781804,0.9445417,0.57352585
CCCCCCC(O)CCCCCCCCCCC(=O)O,0.04621991,0.009867153,0.0076977587,0.006673908,0.12668611,0.012369446,0.07636556,0.0075787837,0.0025822867,0.012557491,0.009065868,0.015957363
CC(C)c1ccc(NC(=O)N(C)C)cc1,0.0064190333,0.0006646183,0.124797836,0.01620436,0.035422817,0.0020307174,0.0013349678,0.022789167,0.0020241134,0.01884322,0.17840326,0.0016862481
C1=Cc2cccc3cccc1c23,0.034702826,0.03710264,0.7260516,0.12685655,0.22657146,0.07272203,0.028892692,0.6766537,0.037362434,0.11610849,0.6030289,0.14590445
S=C([S-])NCCNC(=S)[S-].[Mn+2],0.00011901689,0.2770274,0.00023664428,0.0005771412,0.099646986,0.51606196,0.79793847,0.99516004,0.40058652,0.9738946,0.34442005,0.17709446
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.027081635,0.018528415,0.029544827,0.021474592,0.10320175,0.03175416,0.0012135248,0.14472534,0.0075505245,0.010561072,0.00526206,0.03997664
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,0.02084162,0.009041249,0.03280216,0.01239375,0.05928751,0.016588852,0.0018955537,0.17310315,0.0031983883,0.015901646,0.045464717,0.021512326
C=CC(=O)N1CCOCC1,0.007842101,0.049439702,0.0007826035,0.0035241335,0.066207126,0.011410402,0.014918909,0.49698067,0.029681548,0.042785253,0.0009792915,0.013266537
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.009598499,0.002567681,0.01013243,0.3055229,0.026365798,0.015691994,0.39664155,0.33360365,0.0019039062,0.053859327,0.8757972,0.32894084
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,0.016364664,0.01570368,0.21141438,0.08468928,0.04868799,0.017453635,0.597303,0.6067437,0.080737695,0.18152826,0.8852102,0.45220807
CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc4ccccc4)[C@H]3SC2(C)C)c1,0.08031077,0.012053995,0.02992958,0.043426353,0.033562753,0.0070596323,0.060488325,0.1233219,0.011213509,0.028274305,0.19495992,0.036058493
CCCCCCCCCCCCCCC(Br)C(=O)O,0.052745033,0.027473295,0.014364307,0.014030092,0.13949537,0.032544546,0.23148957,0.078629375,0.017955419,0.06352869,0.04493988,0.09848094
CC(=O)Oc1ccccc1C(=O)O,0.020729447,0.005534194,0.009699257,0.0010744266,0.040787853,0.004574902,0.01239567,0.019606806,0.006539122,0.0051533296,0.00255577,0.0058196425
C=CCOC(=O)COCCC(C)C,0.005444904,0.0022341295,0.002598255,0.0018233438,0.0395728,0.0031492603,0.003875242,0.016961917,0.0022772884,0.015371468,0.001883005,0.00119475
CCOC(=O)CC(=O)c1ccccc1,0.017541816,0.005208676,0.015879529,0.0043970956,0.059215486,0.0046976474,0.014841559,0.024776679,0.023418695,0.007882891,0.006698109,0.0052125514
COS(=O)(=O)[O-].C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0.011121615,0.0028949014,0.0017123863,0.01498506,0.14984629,0.008714077,0.000188979,0.08565588,0.00012237502,0.0021463118,0.017800963,0.00064490974
C=CCCCCCCCCC(=O)OCC,0.008567195,0.0011338914,0.005217568,0.0036817696,0.048616394,0.0021266402,0.010491527,0.006476345,0.001484051,0.016310677,0.0042360844,0.0016919562
O=[N+]([O-])c1cccc(O)c1,0.010781048,0.009506116,0.06958042,0.012691021,0.0910245,0.013924571,0.002051826,0.24497467,0.0075132796,0.020841673,0.41908354,0.011727875
C1C2OC2C2C1C1CC2C2OC12,0.017140482,0.0022491114,0.0032569016,0.016966904,0.085835546,0.006706565,0.004291257,0.04057199,0.0016378547,0.020125447,0.023796184,0.0028547593
NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.016140057,0.0073033795,0.00048428486,0.00050943246,0.040104516,0.0012048027,0.00012350112,0.003250067,0.00051601377,0.00042057582,5.3497246e-05,0.0019304298
CCCCCC(CO)CCC,0.010119931,0.0012313261,0.0057357345,0.0028540469,0.07526577,0.003236846,0.001595982,0.0067792004,0.0005751945,0.008629646,0.010843286,0.00056629843
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0.03526304,0.015833743,0.1958368,0.13095143,0.066263154,0.0372729,0.28038108,0.22517064,0.036727514,0.20519271,0.167678,0.2046664
C/C(=C\c1ccccc1)[N+](=O)[O-],0.008917897,0.013671919,0.015746316,0.005459818,0.051424745,0.0033145577,0.015141257,0.14091529,0.01899967,0.045931272,0.022001633,0.01084984
Oc1ccc(Cc2ccccc2)cc1,0.013215625,0.0036634053,0.024394317,0.04495287,0.6061385,0.34493557,0.020857574,0.50895137,0.009928545,0.0646411,0.8068075,0.025942484
Nc1cc(C(F)(F)F)ccc1S,0.063277364,0.1261261,0.655157,0.14305136,0.16897152,0.1280553,0.32056937,0.6540061,0.100032896,0.535309,0.86417705,0.6147335
c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,0.015259042,0.032624424,0.018490253,0.04301112,0.28659773,0.14697638,0.011749765,0.6155264,0.004414868,0.057301685,0.22413899,0.015803011
CCN(CC)C(=O)c1cccnc1,0.01871509,0.0033943902,0.028470477,0.011571253,0.08950235,0.0107866125,0.00055371755,0.022673562,0.003552315,0.007256462,0.005936329,0.0006242272
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0.008734548,0.008542949,0.3690292,0.022882247,0.01660644,0.003465929,0.00012268744,0.04502736,0.00096897944,0.011384178,0.03005019,0.009103441
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0.0072126384,0.010305348,0.25242513,0.31262946,0.32870546,0.06863355,0.2878277,0.77696675,0.0168162,0.72448134,0.9809873,0.822067
CC1=C(O)C(=O)OC1C,0.008995982,0.005213506,0.014986664,0.0017427406,0.016344175,0.0024561114,0.006176855,0.06907428,0.0093263965,0.014679254,0.009158283,0.019736916
CCCCCCCCCCCCCC(=O)OC(C)C,0.01313226,0.000971571,0.010860392,0.010162892,0.0714632,0.004113153,0.0058637457,0.0063077803,0.0005285834,0.010958971,0.011392268,0.0018297929
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0090265,0.0062130727,0.045993526,0.41624898,0.08387719,0.040944062,0.183788,0.28659424,0.001574739,0.33574486,0.9357383,0.35378
CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)cc1,0.005317214,0.0002782975,0.41250372,0.21599892,0.4018426,0.006113694,0.0032295051,0.89693636,0.13393065,0.006950204,0.5959151,0.013867554
O=S(=O)([O-])O.[Na+],0.0006017912,0.00024262324,0.0010436156,6.4646556e-05,0.044266783,0.00041474306,1.7593646e-05,0.006464883,2.110268e-05,0.00011843441,6.358613e-05,5.4775388e-05
O=[N+]([O-])c1cccc(Cl)c1Cl,0.012058521,0.016902065,0.038856898,0.017218368,0.058164682,0.015503421,0.011464331,0.3025378,0.010426792,0.035582986,0.2347915,0.026561348
COC(N)=O,0.005013956,0.00086223765,0.0011673777,0.000104361105,0.024288401,0.00045802462,0.00026107926,0.003542305,0.00039516436,0.0014151206,6.510579e-05,0.00029086517
CC(=O)CC(C)(C)C1CCCCC1,0.0019439157,0.0003038131,0.0036047075,0.018764675,0.042097148,0.0067490796,0.0012990136,0.025740491,9.2511415e-05,0.0071402797,0.05608882,0.00020732824
Oc1cccc(O)c1O,0.019430865,0.0115161035,0.3857821,0.010875422,0.089732885,0.17265996,0.041476384,0.6070397,0.026176063,0.27511013,0.53818333,0.13180251
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,0.0031318513,0.039932277,0.018600503,0.17434053,0.23194392,0.36319065,0.30683902,0.9802657,0.14678209,0.9396742,0.5783982,0.23753802
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,0.031648125,0.014863558,0.014543818,0.0025442687,0.046573438,0.021252692,0.036379337,0.075989805,0.014159992,0.010004886,0.010904086,0.039419554
CCCC[n+]1ccc(C)cc1,0.026032114,0.072683245,0.0020216866,0.045548286,0.074487425,0.013189477,0.0011658092,0.63780594,0.001505522,0.038160633,0.047049228,0.0013166474
C=CC(=O)OCCCCCCCC(C)C,0.0115038585,0.032442357,0.008376745,0.02704436,0.14196807,0.052515544,0.22745757,0.16892484,0.033754457,0.10522915,0.045402464,0.013388898
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,0.046618484,0.04020653,0.008320113,0.007916633,0.03613612,0.004554025,0.0041649053,0.026846481,0.010949043,0.037718322,0.0039796857,0.079472125
