smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.03382977,0.015388192,0.06887744,0.19748122,0.03877439,0.011981763,0.075799234,0.2800493,0.012302612,0.15718466,0.55906075,0.22973555
CC(=O)c1sc(C)nc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008580677,0.0028349834,0.036025103,0.0026466262,0.030479822,0.0026741198,0.0028209384,0.056946773,0.0054386943,0.032045756,0.013172154,0.003886804
C=CCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013586367,0.001429145,0.006599256,0.006557611,0.10762263,0.0036249647,0.00874949,0.0116556855,0.0005796021,0.029768372,0.023071934,0.00094296143
[O-][N+](=Nc1ccccc1)c1ccccc1,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.049906086,0.011067854,0.15350483,0.06443039,0.6947306,0.08435327,0.0057681766,0.39092922,0.14200313,0.02130981,0.4724408,0.008826197
CC(=O)CN(CC(C)=O)N=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020781072,0.003680512,0.007222951,0.0009379624,0.061641157,0.0015477334,9.494713e-05,0.025983516,0.00040107287,0.0033405644,0.0011348472,0.00054554205
O=C(O)CCCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012023025,0.0047425185,0.00094659167,0.0001806806,0.06755836,0.010218508,0.0398709,0.005247728,0.0037185187,0.0020979154,0.00015534146,0.0045758556
O=C(CCl)CCl,0.0,,0.0,,0.0,1.0,1.0,,1.0,0.0,,1.0,0.0023171403,0.02533423,0.009683615,0.006633187,0.018767301,0.0059902878,0.06630532,0.7449694,0.16185261,0.31035885,0.047670398,0.13883993
CCCCCCCCCCCCCCCCOS(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.03806321,0.006927555,0.013242683,0.021738175,0.30200297,0.02089476,0.008913957,0.047867738,0.0008390173,0.007223754,0.01494946,0.01168021
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.0,,1.0,,1.0,,,,1.0,,0.0,1.0,0.028819742,0.013090058,0.7424096,0.16484027,0.28737783,0.06612745,0.0317456,0.7779974,0.44198003,0.025616888,0.5746814,0.28200132
ClCCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036182422,0.0018754952,0.0029004575,0.0023397107,0.029528525,0.0030301216,0.0022659085,0.040050153,0.002112608,0.009954725,0.007798307,0.0019960108
O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,0.0,,1.0,0.0,,0.0,,,,0.0,1.0,0.0,0.014979479,0.084312655,0.041154772,0.033094242,0.07195436,0.012010847,0.0064175767,0.4900106,0.013836601,0.03543306,0.64863646,0.075305015
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.116386965,0.1333926,0.031996515,0.010699889,0.06910719,0.035822783,0.0014767563,0.06253574,0.0048575373,0.0024020255,0.004813607,0.07537045
CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3,0.0,,0.0,0.0,,,0.0,,,,1.0,,0.0083190985,0.18144011,0.00903658,0.3629704,0.112635545,0.26783624,0.24152723,0.9787825,0.6189889,0.57514477,0.5424649,0.7184035
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.017360846,0.009806395,0.037140355,0.01800029,0.029312428,0.027160877,0.31431597,0.10316783,0.028837347,0.028475085,0.089194834,0.14411375
O=C(Cc1ccccc1)c1ccccc1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031089604,0.006574743,0.016831683,0.013645111,0.37734285,0.022799551,0.018283885,0.067339055,0.028159022,0.012578534,0.075711995,0.0054607373
NNCCc1ccccc1,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.003366763,0.00015011798,0.014693849,0.0022778583,0.042314455,0.00021717945,1.9988023e-05,0.011915196,0.00012518356,0.0044389586,0.0020151015,5.1107956e-05
O=C(O)c1cc(Cl)ccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010740182,0.0039852443,0.009945204,0.0020169972,0.023329139,0.0044999663,0.017887315,0.023068782,0.0034339712,0.009095273,0.012936878,0.009286943
O=S(O)CO[Na],0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0022888833,0.001715159,0.0013030041,0.00035870413,0.0097304005,0.0005089634,0.00083252677,0.027673706,0.0006946606,0.007359271,0.0007356741,0.0010493436
CCC(C)COC(C)=O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083648665,0.0011587114,0.0029087798,0.000828353,0.06707008,0.0026078683,0.0005362145,0.0064901784,0.00052289775,0.0026094462,0.0014593746,0.00035323953
CCCCCCCC(=O)OCC(O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134354895,0.0019397486,0.0072489153,0.0024767418,0.06406038,0.0031753548,0.0033022529,0.0058163465,0.002091567,0.0064897486,0.0021688668,0.0022955616
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0084893685,0.034539666,0.089060664,0.08447105,0.07463524,0.033865783,0.02428326,0.17793389,0.00547875,0.05169197,0.22883016,0.17331149
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,0.0,0.0,0.0,,1.0,1.0,,1.0,0.0,0.0,,0.0,0.056895137,0.012433483,0.12459209,0.26960596,0.20223588,0.07161356,0.095871784,0.18246065,0.064541765,0.16824847,0.6023471,0.12669055
O=C(O)COCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039062705,0.007480772,0.00023499483,3.548759e-05,0.008985136,0.0015754445,0.012296516,0.029465523,0.0036946235,0.0030279846,3.6953246e-05,0.008393818
COC(=O)/C=C/c1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0204633,0.02451437,0.019348424,0.007704398,0.09648428,0.012779458,0.049365744,0.19411007,0.1052952,0.027112544,0.013818947,0.015597025
CC(Cc1ccccc1)N(C)Cc1ccco1,,,,,,,,0.0,,0.0,,,0.010739969,0.0031444975,0.0033354422,0.0051806415,0.14272837,0.0118264705,0.00053480524,0.12221761,0.00092078454,0.005913303,0.0069535184,0.0005313587
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011785715,0.0015378995,0.089036636,0.0073714233,0.026442943,0.0023387491,0.0016489797,0.034486964,0.009261474,0.009925166,0.012538271,0.006607735
CN(C)C1CSSSC1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006543668,0.005660652,0.0018943056,0.006249469,0.16752517,0.031381622,0.0010215382,0.065769464,0.003170601,0.009145013,0.011549186,0.0040178653
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,0.0,,,1.0,,0.0,,1.0,,0.0,1.0,,0.00552867,0.01493705,0.12594046,0.06789892,0.0419816,0.08414254,0.24366799,0.8039713,0.013776078,0.46611974,0.9421097,0.5041825
CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03303894,0.0021101749,0.049981683,0.010302902,0.114267044,0.027338374,0.017188005,0.010122898,0.027621496,0.005705772,0.011198937,0.008839
CNCCCN1c2ccccc2CCc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0048768567,0.0021439868,0.07984984,0.023404343,0.033684503,0.0035082463,0.0020239044,0.11499995,0.0009582763,0.013530125,0.04850682,0.006824934
c1cnc2c(c1)ccc1cccnc12,0.0,0.0,1.0,,,0.0,0.0,,0.0,1.0,0.0,1.0,0.044019133,0.037684795,0.72114295,0.12991743,0.15741727,0.059976768,0.10688478,0.56154037,0.103994206,0.12619989,0.17361242,0.14323696
CCC1(C)NC(=O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010674106,0.0015149083,0.0066711274,0.00034020093,0.018777195,0.00048740784,0.00032818728,0.011412457,0.00064060575,0.004701995,0.0010333827,0.0015036982
O=C(O)c1cc(O)c(O)c(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031560354,0.008544448,0.14983541,0.0039036607,0.07651867,0.12965797,0.030167915,0.22889642,0.012450428,0.061379243,0.13413641,0.058358703
Cc1cc(C)c(C)c(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0062236777,0.0008932946,0.023323165,0.0028344805,0.031710498,0.00568433,0.0018538303,0.034956694,0.00147858,0.012351267,0.087381296,0.0027006187
CCCCN(CCC(=O)OCC)C(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011942915,0.0012182895,0.007500622,0.0011479498,0.076448,0.0030167084,0.00023428701,0.006380015,0.0007898269,0.0031076076,0.00059295347,0.00052802975
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035371687,0.03586106,0.09462108,0.24211752,0.14446695,0.087199114,0.40105748,0.40449223,0.011381774,0.16149738,0.92364466,0.54294866
FB(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014812486,0.002585841,0.00051342574,0.0008572441,0.054108776,0.0013166537,0.00012407312,0.015971392,9.270181e-05,0.00045350223,0.00036548512,0.00020897313
O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02634026,0.021422341,0.014301873,0.0020132458,0.036699563,0.008773405,0.006899262,0.037116382,0.010601279,0.006217859,0.03414623,0.013058661
NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.012939819,0.010208519,0.0015449852,0.00050738594,0.06742,0.012419369,0.00014964865,0.025921177,0.00073142914,6.0183862e-05,0.00046731916,0.002881707
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.0,0.0,1.0,,1.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.028615797,0.007932817,0.5598339,0.048191685,0.80990696,0.7462628,0.06986815,0.8567084,0.075826176,0.36511785,0.9693207,0.3768399
CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027168408,0.0007896485,0.004569828,0.0069017294,0.013519615,0.0011508677,0.00011972169,0.08059722,0.00016680604,0.0014393363,0.012807715,0.0030903765
Nc1ccc(Sc2ccc(N)cc2)cc1,0.0,0.0,1.0,,,1.0,0.0,,0.0,0.0,0.0,0.0,0.012346604,0.020259835,0.66913223,0.5372121,0.41384187,0.12345119,0.06781128,0.6117731,0.09966661,0.46430963,0.54954386,0.18067865
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,,,,,,,,0.0,,0.0,,,0.013059127,0.0034379405,0.19396868,0.1358979,0.024755714,0.003776312,0.015392742,0.3364059,0.016711574,0.04086897,0.70378476,0.11189075
C=CC(=O)NCOCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008682053,0.020870136,0.0038292026,0.002757865,0.08983869,0.0094448915,0.02535798,0.18790613,0.017300751,0.11093056,0.006336747,0.006246553
c1ccc(Nc2ccccc2)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022303086,0.0057154293,0.21261804,0.04713233,0.41096577,0.029940799,0.01933827,0.28912547,0.03065061,0.072850466,0.38272306,0.015311364
CCO[Si](CCC#N)(OCC)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011767386,0.00052481116,0.003654894,0.0298053,0.010521061,0.007882544,0.0011226684,0.025257025,0.00019583634,0.0048131566,0.08614934,0.0021782303
O=C([O-])c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042096592,0.035050433,0.052061986,0.24530032,0.17509648,0.07950114,0.19657676,0.3098824,0.0055039288,0.06942986,0.89816606,0.30671293
O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34720048,0.07766015,0.07320699,0.042298112,0.17440815,0.04832381,0.0038877605,0.031797193,0.0655895,0.014570503,0.04156644,0.019744044
CC(C)(C)CC(C)(C)c1ccccc1O,0.0,,0.0,,1.0,1.0,,0.0,0.0,,1.0,,0.00015916197,0.00036205776,0.0146593,0.046252497,0.09695554,0.10731178,0.0027616338,0.13948745,0.00026622697,0.038712483,0.8445882,0.0035692262
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,,,,,,,,,,0.0,,,0.023919115,0.193695,0.7705564,0.40888533,0.02825781,0.035304155,0.007655979,0.2744285,0.37942126,0.03450664,0.5338959,0.7553992
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,0.0,0.0,0.018072048,0.009041749,0.0043379148,0.0068006613,0.28439286,0.024432374,0.03420052,0.24064209,0.0036515673,0.11585274,0.024592986,0.011197849
Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,,,,,,,,1.0,,0.0,,,0.052918464,0.0068447567,0.6992622,0.172337,0.11210045,0.041051842,0.04463978,0.26502448,0.11628898,0.06936942,0.37384674,0.08583517
C/C(=N\Cc1ccccc1)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.02377671,0.0053498517,0.13104863,0.044950593,0.30645344,0.058400664,0.02064916,0.32461083,0.064103425,0.060559437,0.40437627,0.026715182
O=Cc1ccccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.026795719,0.012654383,0.011646165,0.0074944547,0.08517999,0.012874603,0.007121533,0.068027586,0.010665584,0.010073439,0.03583556,0.008141962
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04479801,0.07280399,0.013616403,0.0410856,0.09182527,0.009951338,0.015410017,0.05857598,0.012372691,0.0139365755,0.061815314,0.009886618
NC(=O)CC[C@@H](N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013286815,0.0033508483,0.0019924308,0.00015274693,0.03616931,0.0013054109,0.00029867716,0.0029445703,0.00052967254,0.0014390477,6.0208145e-05,0.0011984246
O=C(Cl)c1ccc(C(=O)Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013041874,0.013139425,0.007969531,0.004078804,0.03202312,0.0054728347,0.011320525,0.02752246,0.016953548,0.013707884,0.010728682,0.015905801
C1N2CN3CN1CN(C2)C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003039862,0.08867622,0.038358066,0.15671425,0.0053277933,0.04648597,0.03474147,0.8687012,0.22097942,0.5799433,0.37610385,0.5453305
CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024797156,0.0018495834,0.051117927,0.06279263,0.4895228,0.08151811,0.012295498,0.049874593,0.06185394,0.018408565,0.081296995,0.005866042
CCCCC(CC)COC(=O)OOC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.008493965,0.0008697796,0.0064911293,0.007328999,0.10817061,0.016553512,0.0036052812,0.005275465,0.0006306857,0.0028765518,0.011902566,0.00076061155
CCCCCCCCCCCCCC[n+]1ccccc1,0.0,,0.0,1.0,,0.0,,,,,1.0,,0.04020216,0.10066604,0.019174932,0.7183843,0.32969058,0.071506575,0.057108063,0.93373716,0.010845624,0.58013237,0.8961232,0.076023966
CCCCCCCCCCCCCCCCCC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026737027,0.002911709,0.0074480134,0.02283714,0.109925486,0.005521813,0.0084640235,0.01751347,0.0005691572,0.017032037,0.03452581,0.0065676803
O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06807114,0.013978249,0.12458783,0.025322182,0.044813417,0.013965511,0.03687145,0.134278,0.0670065,0.014859509,0.4050507,0.13511379
O=C(O)CCNC(=O)c1ccccc1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025389263,0.009292235,0.006001803,0.0014054753,0.057483073,0.0035537751,0.0084197465,0.030266864,0.009835274,0.006355462,0.0013403747,0.0037456201
COS(=O)(=O)[O-].C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.31108424,0.045748923,0.03211227,0.023622163,0.29211193,0.036039986,0.0017063528,0.02318197,0.007999644,0.0031252154,0.022696843,0.0029486567
Cc1ccc(N)cc1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168807,0.0019331998,0.19587123,0.012197976,0.11310645,0.0065550637,0.00084904407,0.03657698,0.011295841,0.011128428,0.03168721,0.0012533923
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018302048,0.015275157,0.51515347,0.097446665,0.078306474,0.019068226,0.008461698,0.19312242,0.015652163,0.03265374,0.09082806,0.024499767
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018013801,0.0021451968,0.049216315,0.04418088,0.13487826,0.011316992,0.0066006095,0.32339558,0.006003374,0.05413973,0.059305705,0.01929086
CC(=O)c1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010084901,0.0013295638,0.013032328,0.0024170326,0.04646088,0.0024103893,0.0011007441,0.0127593195,0.002862722,0.0032788708,0.010555887,0.0008792493
O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05786397,0.08258967,0.11954164,0.1509542,0.04941121,0.06376259,0.7626794,0.50017786,0.017074239,0.15089394,0.7651562,0.5485681
N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,,0.0,,,1.0,,,0.0,1.0,1.0,,0.026107466,0.5885347,0.22164811,0.2344464,0.18330061,0.15243381,0.36519486,0.66852343,0.33652493,0.71602225,0.9739431,0.76434815
CC(C)N(c1ccccc1)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017524342,0.00071622967,0.045466162,0.025529418,0.054941747,0.008107335,0.0021071164,0.025509248,0.00096364703,0.036619917,0.14860632,0.0015977656
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062180357,0.0031081485,0.006639572,0.021948526,0.03562291,0.025184812,0.009960079,0.029503325,0.0018124018,0.010155,0.06259049,0.0025724617
C=C(C)C#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049229003,0.0030103808,0.0020758011,0.001292844,0.016971,0.0021304889,0.0005013497,0.027703807,0.00094916235,0.0074656205,0.0020480002,0.0008499187
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735559,0.0014433159,0.0050379103,0.013161454,0.07588469,0.013099158,0.0012190423,0.063356735,0.0004415786,0.0046983985,0.044971462,0.0023480295
O=c1[nH]c2ccccc2c(=O)n1CCCl,,,,,,,,0.0,,0.0,,,0.015200131,0.01181025,0.12816535,0.023282617,0.05892562,0.011210131,0.02168471,0.19609302,0.062310454,0.20929705,0.08197774,0.14379309
Cc1ccc(C(C)(C)c2ccc(C)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.007903368,0.002872274,0.0059649013,0.122947834,0.1216404,0.112632096,0.022054533,0.11400407,0.0007597669,0.019319262,0.6684194,0.012003318
C=CCCCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.018922511,0.0013515397,0.0060147373,0.011166057,0.15154187,0.0038746807,0.01002913,0.018589264,0.00028503596,0.027464418,0.030640585,0.0016774774
Brc1ccccc1-c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016794661,0.0069433153,0.023122318,0.028217353,0.253924,0.049714785,0.04612751,0.10640414,0.0073798196,0.032633875,0.20529628,0.010709983
Nc1cc(Cl)cc(S(=O)(=O)O)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.018319648,0.018819926,0.21478406,0.019362027,0.04034352,0.0096014775,0.011386819,0.26564977,0.011064034,0.04722143,0.29224187,0.10559544
O=C(C=Cc1ccccc1)OCc1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.032150537,0.030244857,0.012896182,0.02076185,0.22473763,0.030443367,0.25332415,0.2494194,0.09866182,0.036604118,0.08309934,0.028229438
Cc1ncc(CO)c(CN)c1O,,,,,,,,0.0,,0.0,,,0.008056979,0.005210018,0.058649413,0.008094227,0.02488706,0.005273684,0.0031323037,0.12185453,0.00789378,0.021177698,0.019686626,0.029132891
CCCC1CCC(=O)O1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113586085,0.0021660754,0.0032607892,0.0023906208,0.04306342,0.0034123687,0.0044423207,0.012889397,0.002870084,0.004431455,0.00291284,0.0025257247
NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21,0.0,0.0,,,,0.0,0.0,,1.0,0.0,,0.0,0.025744569,0.0074796863,0.2073849,0.03841529,0.15259384,0.034631588,0.13356197,0.28241807,0.05663104,0.13345353,0.16700453,0.13651958
C=C[Si](OCC)(OCC)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0014397708,0.00025524138,0.0043881782,0.0070617152,0.014609064,0.0027951035,0.00081357325,0.015758596,0.00012275884,0.0068684863,0.025799798,0.0005123187
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01901655,0.009385728,0.2348343,0.081560664,0.02435685,0.003389461,0.012517796,0.2237079,0.028758854,0.034374315,0.76771253,0.12268755
CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1,0.0,,,1.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.029801922,0.0209698,0.12929998,0.6870646,0.020609079,0.074251704,0.20984311,0.51873404,0.03242018,0.062029693,0.54547143,0.20921937
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011662873,0.0057171774,0.27009854,0.009606839,0.01766273,0.0010731836,9.67942e-06,0.19398405,0.006130551,0.0021106629,0.023787977,0.009494189
CC(O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031674707,0.00042082625,0.001324331,0.00032516106,0.02669008,0.0006726877,9.066075e-05,0.0077610724,0.0001545071,0.0023815131,0.00052888755,9.7823926e-05
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010327796,0.011915791,0.005648027,0.029993204,0.013862814,0.0041065365,0.0012868163,0.027081635,0.0033947,0.023597661,0.024876157,0.046726122
C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01682221,0.003910206,0.051935703,0.14300776,0.030163728,0.017492643,0.13036361,0.21949899,0.06106506,0.026134916,0.19535495,0.09289282
